Name,Added Date,20 Yard Dash (Electronic Timer),225 lb Bench Press (Max Reps),3 Cone Drill (L-Drill),300 Yard Shuttle (60 yd x 5),Neutral Grip Pull Up (Max Reps),Barbell Back Squat,Barbell Bench Press,Broad Jump (Tape Measure),Pro Agility (5-10-5),Vertical Jump (Jump Pad),Position,Season Phase,Side of Ball,Testing Phase,Season,Event ID
Keagan Sobol,3/14/2022,,,,,16,425,355,100,,27.5,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Keagan Sobol,5/2/2022,2.76,21,7.89,51,,309,,99,4.71,26.5,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Kyle Doll,3/14/2022,,,,,20,417,245,105,,29.3,TE,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Kyle Doll,5/2/2022,2.89,5,7.77,52,,253,,99,,28.7,TE,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Kyle Gallagher,3/14/2022,,,,,16,500,385,110,,30.6,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Kyle Gallagher,5/2/2022,,28,,,,460,,101,,31,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Kyle Koelblinger,3/14/2022,,,,,20,425,335,101.5,,30.5,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Kyle Koelblinger,5/2/2022,,17,,,,300,,,,,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Lee Barnes,3/14/2022,,,,,26,335,245,104,,33.6,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Lee Barnes,5/2/2022,2.68,3,7.23,41.4,,261,,103,4.4,31.3,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Luke Nelson,3/14/2022,,,,,19,365,285,111,,29,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Luke Nelson,5/2/2022,2.74,10,7.45,47.2,,341,,113,4.56,32.5,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Makaio Harn,3/14/2022,,,,,23,495,335,107,,34.3,RB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Makaio Harn,5/2/2022,2.59,18,7.09,45.2,,261,,111,4.27,34.6,RB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Marquez Williams,3/14/2022,,,,,28,475,334,113,,34.8,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Marquez Williams,5/2/2022,2.76,18,7.67,44.9,,304,,113,4.62,34.4,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Matt Burba,3/14/2022,,,,,12,585,430,105,,26.5,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Matt Burba,5/2/2022,2.87,31,7.99,56.7,,309,,98,4.69,24,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Michael Coates,3/14/2022,,,,,15,405,0,114,,28.3,TE,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Michael Coates,5/2/2022,2.65,0,7.35,48,,,,116,4.39,26.1,TE,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Mika Gutoski,3/14/2022,,,,,13,405,309,99,,26.6,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Mika Gutoski,5/2/2022,2.85,16,7.69,44.9,,300,,99,4.46,26.3,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Mikey Taraboi,3/14/2022,,,,,8,365,255,84,,19.6,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Mikey Taraboi,5/2/2022,3.63,7,9.06,66,,309,,79,5.52,18.7,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nate Van Lankveldt,3/14/2022,,,,,5,455,365,88,,21.8,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nate Van Lankveldt,5/2/2022,3.2,23,8.17,58.5,,354,,87,4.95,22.1,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nathan Custer,3/14/2022,,,,,13,315,215,110,,32.4,K,Spring,Specials,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nathan Custer,5/2/2022,2.78,1,7.49,48.8,,253,,111,4.65,32.1,K,Spring,Specials,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nathan Miller,3/14/2022,,,,,4,425,345,90,,22,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nathan Miller,5/2/2022,3.27,15,8.52,69,,354,,85,5.23,22.2,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nathan Zak,3/14/2022,,,,,4,585,345,100,,27.2,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nathan Zak,5/2/2022,,17,,,,456,,101,,28.3,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nehemiah Lomax,3/14/2022,,,,,7,545,315,96,,27.3,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nehemiah Lomax,5/2/2022,,16,,,,,,,,,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nic Hall,3/14/2022,,,,,23,405,285,105,,30.2,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nic Hall,5/2/2022,,10,,46.7,,253,,,,,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Nick Wind,3/14/2022,,,,,27,406,275,110,,34,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Nick Wind,5/2/2022,2.67,9,7.16,47.3,,319,,113,4.28,34.3,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Noah Galindo,3/14/2022,,,,,20,475,365,111,,34.2,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Noah Galindo,5/2/2022,2.68,,7.56,53,,366,,,4.56,,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Parker Breunig,3/14/2022,,,,,20,500,305,110,,32.5,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Parker Breunig,5/2/2022,2.77,17,7.29,47.5,,261,,109,4.37,32,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Preston Strasburg,3/14/2022,,,,,18,515,350,107.5,,30.3,RB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Preston Strasburg,5/2/2022,2.75,21,7.51,49.2,,309,,105,4.41,28.8,RB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Quinn Kelly,3/14/2022,,,,,11,385,255,104,,29.2,TE,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Quinn Kelly,5/2/2022,2.8,8,7.49,51.3,,304,,101,4.7,28.6,TE,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Reed Farrington,3/14/2022,,,,,6,565,385,95,,25.3,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Reed Farrington,5/2/2022,,30,,,,208,,,,,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Roary Jones,3/14/2022,,,,,7,425,285,96,,23,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Roary Jones,5/2/2022,2.97,8,7.83,58.3,,354,,93,4.82,20.8,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Roy Panthier,3/14/2022,,,,,12,500,0,104.5,,27.6,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Roy Panthier,5/2/2022,,,,,,420,,106,,27.5,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Rudy Detweiler,3/14/2022,,,,,19,435,0,111,,29.2,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Rudy Detweiler,5/2/2022,2.81,,7.69,48,,300,,,4.6,,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Ryan Heffelfinger,3/14/2022,,,,,10,617,385,94,,29,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Ryan Heffelfinger,5/2/2022,3.6,23,8.29,58,,309,,96,4.88,25.1,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Ryan Liszka,3/14/2022,,,,,8,455,300,102,,25.7,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Ryan Liszka,5/2/2022,2.7,9,7.54,52.3,,319,,,4.56,27,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Ryan Lund,3/14/2022,,,,,7,525,345,81,,24.1,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Ryan Lund,5/2/2022,3.46,16,8.49,66,,354,,74,5.15,22.8,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Sam Ackley,3/14/2022,,,,,3,425,285,97,,23.2,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Sam Ackley,5/2/2022,3.7,9,7.88,62.5,,309,,96,4.56,24.2,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Sam DeLany,3/14/2022,,,,,25,0,225,0,,,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Sam DeLany,5/2/2022,,3,,,,62,,100,,30.3,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Scotty Kinnick,3/14/2022,,,,,13,485,285,116,,34.9,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Scotty Kinnick,5/2/2022,2.72,13,7.45,48.4,,456,,112,4.34,34.2,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Sergio Carini,3/14/2022,,,,,5,495,335,91,,21.2,DL,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Sergio Carini,5/2/2022,3.14,20,8.46,62,,341,,87,5.9,21.1,DL,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Seth Roberts,3/14/2022,,,,,18,545,425,108,,25,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Seth Roberts,5/2/2022,2.88,33,7.89,54,,354,,110,4.71,27.7,OL,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Shane McGrail,3/14/2022,,,,,21,425,375,104,,29.8,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Shane McGrail,5/2/2022,2.66,21,7.37,40.5,,377,,105,4.34,31.5,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Steven Hein,3/14/2022,,,,,17,365,260,109,,31.6,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Steven Hein,5/2/2022,2.62,7,7,44.6,,300,,111,4.21,33.4,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Tanner Inglima,3/14/2022,,,,,8,386,273,100,,25.5,TE,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Tanner Inglima,5/2/2022,3,9,7.7,50.6,,354,,104,4.69,24.8,TE,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Taylen Nash,3/14/2022,,,,,16,425,235,112,,34.5,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Taylen Nash,5/2/2022,2.6,3,,45.1,,327,,117,,36.9,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Tegan Christiansen,3/14/2022,,,,,30,375,275,112,,34,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Tegan Christiansen,5/2/2022,,10,,,,253,,,,,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Thomas Wojnowski,3/14/2022,,,,,25,425,325,105,,31,DB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Thomas Wojnowski,5/2/2022,2.75,14,7.54,49,,309,,104,4.53,31,DB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Tommy Coates,3/14/2022,,,,,21,405,255,127,,37.8,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Tommy Coates,5/2/2022,2.58,,7.16,54.6,,,,118,4.27,33.4,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Trey Castella,3/14/2022,,,,,15,315,295,106,,30.8,LB,Spring,Defense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Trey Castella,5/2/2022,2.82,10,7.2,48,,279,,108,4.3,32,LB,Spring,Defense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Ty Poorman,3/14/2022,,,,,16,325,245,100,,26.6,QB,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Ty Poorman,5/2/2022,2.9,3,7.59,49.4,,276,,104,4.4,29,QB,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Tyler Holte,3/14/2022,,,,,28,415,295,110,,32.4,WR,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
Tyler Holte,5/2/2022,,11,,,,367,,,,,WR,Spring,Offense,Post-Spring Ball,2022,Post-Spring Ball: 2022
Xavier Ganfield,3/14/2022,,,,,1,355,225,77,,17,OL,Spring,Offense,Pre-Spring Ball,2022,Pre-Spring Ball: 2022
