first,active_status,last,position,Name
Malachi,False,Munoz,OL,Malachi Munoz
Marlon,True,Cystrunk,DB,Marlon Cystrunk
Marquez,True,Williams,LB,Marquez Williams
Mason,True,Stepanski,LB,Mason Stepanski
Matt,True,Burba,DL,Matt Burba
Matthew,True,Walther,OL,Matthew Walther
Michael,True,Coates,TE,Michael Coates
Mika,True,Gutoski,DL,Mika Gutoski
Mikey,False,Taraboi,OL,Mikey Taraboi
Mustafa,True,Washington,DL,Mustafa Washington
Nate,False,Smith,RB,Nate Smith
Nate,True,Van Lankveldt,OL,Nate Van Lankveldt
Nathan,True,Custer,K,Nathan Custer
Nathan,True,Goehring,TE,Nathan Goehring
Nathan,True,Miller,OL,Nathan Miller
Nathan,True,Zak,OL,Nathan Zak
Nehemiah,True,Lomax,DL,Nehemiah Lomax
Nic,True,Hall,WR,Nic Hall
Nick,True,Wind,WR,Nick Wind
Niko,False,Lemke,DL,Niko Lemke
Noah,False,Galindo,DL,Noah Galindo
Nolan,True,Hawk,TE,Nolan Hawk
Omari,True,Rhinehart,DB,Omari Rhinehart
Owen,False,Huber,LB,Owen Huber
Parker,True,Breunig,DB,Parker Breunig
Patrick,True,Lippe,WR,Patrick Lippe
Peyton,False,Brown,QB,Peyton Brown
Preston,True,Strasburg,RB,Preston Strasburg
Quinn,True,Kelly,TE,Quinn Kelly
Reed,True,Farrington,DL,Reed Farrington
Reid,True,Spencer,DL,Reid Spencer
Roary,True,Jones,OL,Roary Jones
Roy,True,Panthier,DL,Roy Panthier
Rudy,False,Detweiler,LB,Rudy Detweiler
Ryan,True,Heffelfinger,OL,Ryan Heffelfinger
Ryan,True,Liszka,LB,Ryan Liszka
Ryan,True,Little,WR,Ryan Little
Ryan,False,Lund,OL,Ryan Lund
Sam,True,Ackley,OL,Sam Ackley
Sam,True,DeLany,WR,Sam DeLany
Sam,True,Dodd,QB,Sam Dodd
Sammy,False,Smith,DL,Sammy Smith
Scotty,False,Kinnick,LB,Scotty Kinnick
Sergio,False,Carini,DL,Sergio Carini
Seth,True,Roberts,OL,Seth Roberts
Shane,True,McGrail,LB,Shane McGrail
Shane,False,Szudarski,LB,Shane Szudarski
Shelvin,False,Garrett,WR,Shelvin Garrett
Silvio,True,Lanza,DB,Silvio Lanza
Steven,True,Hein,WR,Steven Hein
Tamir,True,Thomas,RB,Tamir Thomas
Tanner,False,Inglima,TE,Tanner Inglima
Taylen,True,Nash,DB,Taylen Nash
Tegan,True,Christiansen,DB,Tegan Christiansen
Thomas,True,Wojnowski,DB,Thomas Wojnowski
Tim,False,Seramur,WR,Tim Seramur
Tommy,True,Coates,WR,Tommy Coates
Travis,False,Hayes,RB,Travis Hayes
Trey,True,Castella,LB,Trey Castella
Tucker,False,Hanson,LB,Tucker Hanson
Ty,True,Poorman,QB,Ty Poorman
Ty,False,Tipton,,Ty Tipton
Tyler,True,Fimple,WR,Tyler Fimple
Tyler,True,Holte,WR,Tyler Holte
Tyson,True,Harvey,DB,Tyson Harvey
Will,True,Schroeder,OL,Will Schroeder
Will,True,Vaile,TE,Will Vaile
Xavier,True,Ganfield,OL,Xavier Ganfield
Xavier,False,Saldana,WR,Xavier Saldana
Zach,True,Paprocki,OL,Zach Paprocki
Zach,True,Sherman,TE,Zach Sherman
